munster_000106_000019_leftImg8bit,0,0,7,12,1,5,26
munster_000149_000019_leftImg8bit,2,0,5,12,0,19,11
munster_000078_000019_leftImg8bit,4,1,9,5,0,3,47
munster_000117_000019_leftImg8bit,0,0,7,12,2,9,3
munster_000093_000019_leftImg8bit,0,0,6,13,0,4,24
munster_000097_000019_leftImg8bit,10,0,0,9,0,0,21
munster_000120_000019_leftImg8bit,0,1,10,8,0,8,24
munster_000138_000019_leftImg8bit,4,0,13,2,0,50,7
munster_000072_000019_leftImg8bit,0,2,10,7,0,7,33
munster_000145_000019_leftImg8bit,1,0,14,4,1,38,34
munster_000054_000019_leftImg8bit,0,1,8,10,1,4,34
munster_000139_000019_leftImg8bit,5,0,6,8,0,18,4
munster_000151_000019_leftImg8bit,2,1,8,8,3,20,12
munster_000101_000019_leftImg8bit,1,1,8,9,0,14,10
munster_000115_000019_leftImg8bit,4,0,3,12,0,5,21
munster_000077_000019_leftImg8bit,5,0,13,1,0,22,25
lindau_000058_000019_leftImg8bit,3,0,16,0,0,1,20
lindau_000047_000019_leftImg8bit,4,0,12,3,1,3,4
lindau_000036_000019_leftImg8bit,2,0,16,1,0,6,25
lindau_000003_000019_leftImg8bit,6,0,6,7,1,5,12
lindau_000046_000019_leftImg8bit,7,0,12,0,0,10,8
lindau_000009_000019_leftImg8bit,12,0,2,5,0,17,28
lindau_000011_000019_leftImg8bit,4,0,12,3,0,1,5
lindau_000041_000019_leftImg8bit,0,0,3,16,0,2,5
lindau_000014_000019_leftImg8bit,9,0,0,10,0,10,10
lindau_000055_000019_leftImg8bit,11,0,4,4,0,12,39
lindau_000056_000019_leftImg8bit,3,0,11,5,0,28,36
lindau_000035_000019_leftImg8bit,1,1,11,6,1,1,22
lindau_000039_000019_leftImg8bit,0,0,14,5,0,20,7
lindau_000006_000019_leftImg8bit,0,1,13,5,0,8,22
lindau_000007_000019_leftImg8bit,2,0,12,5,2,18,47
lindau_000022_000019_leftImg8bit,6,1,11,1,2,7,0
lindau_000048_000019_leftImg8bit,4,0,11,4,0,8,4
lindau_000015_000019_leftImg8bit,0,0,7,12,1,5,3
lindau_000031_000019_leftImg8bit,1,0,14,4,2,15,16
lindau_000030_000019_leftImg8bit,5,2,5,7,2,6,7
lindau_000054_000019_leftImg8bit,2,0,17,0,2,33,4
lindau_000001_000019_leftImg8bit,3,0,1,15,1,1,9
lindau_000005_000019_leftImg8bit,1,0,10,8,0,7,45
lindau_000004_000019_leftImg8bit,0,0,9,10,1,14,24
lindau_000050_000019_leftImg8bit,1,0,16,2,5,9,1
lindau_000002_000019_leftImg8bit,1,0,11,7,1,2,18
lindau_000013_000019_leftImg8bit,11,0,3,5,0,13,4
lindau_000020_000019_leftImg8bit,4,0,12,3,1,22,6
lindau_000008_000019_leftImg8bit,0,1,16,2,1,15,3
lindau_000012_000019_leftImg8bit,2,0,15,2,0,4,14
lindau_000038_000019_leftImg8bit,2,0,10,7,4,3,31
lindau_000027_000019_leftImg8bit,1,0,10,8,0,1,3
lindau_000037_000019_leftImg8bit,9,1,3,6,1,5,9
lindau_000044_000019_leftImg8bit,0,0,13,6,0,5,4
lindau_000043_000019_leftImg8bit,3,0,10,6,0,4,6
lindau_000029_000019_leftImg8bit,1,1,2,15,0,2,16
lindau_000026_000019_leftImg8bit,1,0,1,17,0,13,7
lindau_000024_000019_leftImg8bit,4,2,2,11,1,6,27
lindau_000025_000019_leftImg8bit,5,0,0,14,2,13,2
lindau_000053_000019_leftImg8bit,10,0,4,5,1,16,10
lindau_000016_000019_leftImg8bit,5,0,11,3,0,12,32
lindau_000042_000019_leftImg8bit,0,0,8,11,0,14,27
lindau_000057_000019_leftImg8bit,1,1,4,13,0,12,24
lindau_000051_000019_leftImg8bit,2,0,7,10,0,6,19
lindau_000033_000019_leftImg8bit,0,1,2,16,0,2,10
lindau_000034_000019_leftImg8bit,5,0,9,5,0,2,8
lindau_000052_000019_leftImg8bit,2,0,16,1,0,16,14
lindau_000000_000019_leftImg8bit,0,4,3,12,2,4,37
lindau_000028_000019_leftImg8bit,1,0,11,7,1,4,1
lindau_000023_000019_leftImg8bit,11,0,5,3,1,14,4
lindau_000010_000019_leftImg8bit,3,0,12,4,0,23,24
