munster_000106_000019_leftImg8bit,0,0,7,12,9,1,24
munster_000149_000019_leftImg8bit,1,1,6,11,7,1,13
munster_000078_000019_leftImg8bit,1,1,12,5,3,0,42
munster_000117_000019_leftImg8bit,0,0,7,12,2,2,6
munster_000093_000019_leftImg8bit,0,3,3,13,1,0,25
munster_000097_000019_leftImg8bit,0,3,7,9,0,1,20
munster_000120_000019_leftImg8bit,1,0,10,8,3,0,20
munster_000138_000019_leftImg8bit,0,2,15,2,11,0,5
munster_000072_000019_leftImg8bit,1,1,9,8,1,0,30
munster_000145_000019_leftImg8bit,3,12,3,1,3,2,13
munster_000054_000019_leftImg8bit,0,0,8,11,6,0,28
munster_000139_000019_leftImg8bit,0,4,7,8,4,0,6
munster_000151_000019_leftImg8bit,0,1,9,9,8,3,9
munster_000101_000019_leftImg8bit,1,0,9,9,6,0,4
munster_000115_000019_leftImg8bit,2,0,7,10,3,1,16
munster_000077_000019_leftImg8bit,1,1,17,0,3,0,13
lindau_000058_000019_leftImg8bit,0,0,19,0,6,0,19
lindau_000047_000019_leftImg8bit,1,1,15,2,4,1,4
lindau_000036_000019_leftImg8bit,1,0,18,0,4,0,20
lindau_000003_000019_leftImg8bit,2,0,12,5,4,1,13
lindau_000046_000019_leftImg8bit,0,3,16,0,1,0,10
lindau_000009_000019_leftImg8bit,1,0,14,4,7,0,14
lindau_000011_000019_leftImg8bit,0,1,15,3,3,0,5
lindau_000041_000019_leftImg8bit,1,1,2,15,1,0,4
lindau_000014_000019_leftImg8bit,3,0,9,7,4,0,8
lindau_000055_000019_leftImg8bit,0,1,14,4,3,0,37
lindau_000056_000019_leftImg8bit,0,1,13,5,5,0,32
lindau_000035_000019_leftImg8bit,1,0,12,6,0,1,20
lindau_000039_000019_leftImg8bit,0,0,14,5,1,0,9
lindau_000006_000019_leftImg8bit,1,0,13,5,12,0,17
lindau_000007_000019_leftImg8bit,0,0,14,5,12,1,49
lindau_000022_000019_leftImg8bit,1,9,8,1,5,2,0
lindau_000048_000019_leftImg8bit,0,1,14,4,0,1,0
lindau_000015_000019_leftImg8bit,2,3,4,10,5,1,6
lindau_000031_000019_leftImg8bit,0,0,15,4,2,2,8
lindau_000030_000019_leftImg8bit,2,1,9,7,4,2,5
lindau_000054_000019_leftImg8bit,0,0,19,0,0,0,9
lindau_000001_000019_leftImg8bit,0,1,3,15,1,0,13
lindau_000005_000019_leftImg8bit,0,0,11,8,4,0,37
lindau_000004_000019_leftImg8bit,1,0,9,9,7,0,20
lindau_000050_000019_leftImg8bit,1,7,10,1,6,5,0
lindau_000002_000019_leftImg8bit,1,1,11,6,5,1,17
lindau_000013_000019_leftImg8bit,0,0,14,5,4,1,3
lindau_000020_000019_leftImg8bit,0,2,14,3,5,1,3
lindau_000008_000019_leftImg8bit,1,0,16,2,5,1,3
lindau_000012_000019_leftImg8bit,0,0,17,2,2,0,19
lindau_000038_000019_leftImg8bit,0,2,10,7,3,4,24
lindau_000027_000019_leftImg8bit,0,9,2,8,0,0,2
lindau_000037_000019_leftImg8bit,0,3,9,7,5,1,8
lindau_000044_000019_leftImg8bit,0,0,13,6,0,0,3
lindau_000043_000019_leftImg8bit,0,1,12,6,4,0,6
lindau_000029_000019_leftImg8bit,1,0,3,15,1,2,7
lindau_000026_000019_leftImg8bit,0,1,1,17,0,0,10
lindau_000024_000019_leftImg8bit,2,0,6,11,3,2,10
lindau_000025_000019_leftImg8bit,0,5,0,14,8,2,5
lindau_000053_000019_leftImg8bit,1,3,11,4,2,1,7
lindau_000016_000019_leftImg8bit,0,16,0,3,9,0,36
lindau_000042_000019_leftImg8bit,0,0,8,11,3,1,26
lindau_000057_000019_leftImg8bit,1,2,3,13,4,0,16
lindau_000051_000019_leftImg8bit,0,1,8,10,5,0,10
lindau_000033_000019_leftImg8bit,3,0,2,14,2,1,10
lindau_000034_000019_leftImg8bit,0,0,14,5,1,0,5
lindau_000052_000019_leftImg8bit,0,4,14,1,6,0,6
lindau_000000_000019_leftImg8bit,3,0,3,13,4,2,40
lindau_000028_000019_leftImg8bit,0,2,10,7,1,1,3
lindau_000023_000019_leftImg8bit,0,6,10,3,5,1,8
lindau_000010_000019_leftImg8bit,0,3,12,4,3,0,27
