filename,TP,FN0,FN1,FN2,FP0,FP1,FP2
munster_000122_000019_leftImg8bit.jpg,0,5,0,0,3,4,20
munster_000136_000019_leftImg8bit.jpg,0,1,0,0,2,6,0
munster_000082_000019_leftImg8bit.jpg,5,0,5,1,0,0,39
munster_000094_000019_leftImg8bit.jpg,0,24,0,0,2,16,89
munster_000014_000019_leftImg8bit.jpg,1,22,1,0,0,2,103
munster_000158_000019_leftImg8bit.jpg,0,17,0,0,1,8,51
munster_000156_000019_leftImg8bit.jpg,0,4,0,0,4,10,31
munster_000104_000019_leftImg8bit.jpg,1,12,0,0,0,16,50
munster_000042_000019_leftImg8bit.jpg,0,8,0,0,1,5,11
munster_000033_000019_leftImg8bit.jpg,1,0,2,4,1,0,27
munster_000055_000019_leftImg8bit.jpg,0,2,1,0,4,0,15
munster_000125_000019_leftImg8bit.jpg,1,4,2,1,2,11,43
munster_000002_000019_leftImg8bit.jpg,0,10,0,0,1,46,53
munster_000134_000019_leftImg8bit.jpg,0,7,0,0,2,25,38
munster_000037_000019_leftImg8bit.jpg,0,7,1,0,5,8,47
munster_000012_000019_leftImg8bit.jpg,2,13,1,1,3,0,50
munster_000147_000019_leftImg8bit.jpg,0,1,0,0,1,6,0
munster_000107_000019_leftImg8bit.jpg,2,2,3,4,0,2,43
munster_000049_000019_leftImg8bit.jpg,0,1,1,0,4,0,10
munster_000026_000019_leftImg8bit.jpg,0,9,1,0,2,10,67
munster_000000_000019_leftImg8bit.jpg,0,18,2,0,2,6,58
munster_000112_000019_leftImg8bit.jpg,0,14,1,0,5,0,75
munster_000099_000019_leftImg8bit.jpg,2,13,3,0,0,0,21
munster_000118_000019_leftImg8bit.jpg,0,8,0,0,1,3,34
munster_000133_000019_leftImg8bit.jpg,0,5,0,0,29,3,0
munster_000143_000019_leftImg8bit.jpg,0,0,1,0,11,6,1
munster_000095_000019_leftImg8bit.jpg,1,11,1,0,6,0,41
munster_000103_000019_leftImg8bit.jpg,1,9,2,1,0,3,54
munster_000146_000019_leftImg8bit.jpg,0,0,0,0,4,0,0
munster_000004_000019_leftImg8bit.jpg,0,6,0,0,4,5,32
munster_000141_000019_leftImg8bit.jpg,0,1,0,0,6,2,3
munster_000166_000019_leftImg8bit.jpg,1,8,0,0,1,14,58
munster_000068_000019_leftImg8bit.jpg,0,18,0,0,1,4,69
munster_000073_000019_leftImg8bit.jpg,1,17,0,0,1,0,54
munster_000092_000019_leftImg8bit.jpg,1,12,10,0,0,0,98
munster_000164_000019_leftImg8bit.jpg,0,4,0,0,38,17,23
munster_000167_000019_leftImg8bit.jpg,0,8,0,0,3,14,19
munster_000059_000019_leftImg8bit.jpg,0,6,0,0,6,10,10
munster_000016_000019_leftImg8bit.jpg,2,11,3,2,0,1,71
munster_000010_000019_leftImg8bit.jpg,7,1,6,6,0,5,46
munster_000003_000019_leftImg8bit.jpg,0,6,0,0,25,7,19
munster_000096_000019_leftImg8bit.jpg,1,13,1,0,0,0,27
munster_000007_000019_leftImg8bit.jpg,0,6,3,0,0,7,60
munster_000108_000019_leftImg8bit.jpg,6,0,2,5,2,20,37
munster_000050_000019_leftImg8bit.jpg,0,4,0,1,5,6,16
munster_000009_000019_leftImg8bit.jpg,2,0,11,1,0,1,18
munster_000069_000019_leftImg8bit.jpg,2,2,7,6,0,2,45
munster_000100_000019_leftImg8bit.jpg,1,1,0,0,2,2,2
munster_000140_000019_leftImg8bit.jpg,0,1,0,0,4,6,6
munster_000001_000019_leftImg8bit.jpg,1,10,0,0,2,41,6
munster_000106_000019_leftImg8bit.jpg,1,9,5,3,3,4,55
munster_000149_000019_leftImg8bit.jpg,0,0,5,0,4,5,15
munster_000078_000019_leftImg8bit.jpg,1,1,2,4,2,4,38
munster_000117_000019_leftImg8bit.jpg,1,6,0,0,0,0,31
munster_000093_000019_leftImg8bit.jpg,1,18,0,0,0,0,81
munster_000097_000019_leftImg8bit.jpg,1,0,17,0,0,0,32
munster_000120_000019_leftImg8bit.jpg,0,11,0,0,1,5,41
munster_000138_000019_leftImg8bit.jpg,0,2,0,0,6,0,10
munster_000072_000019_leftImg8bit.jpg,0,25,0,0,3,2,112
munster_000145_000019_leftImg8bit.jpg,0,1,0,0,2,0,6
munster_000054_000019_leftImg8bit.jpg,0,13,0,0,3,3,46
munster_000139_000019_leftImg8bit.jpg,0,1,0,0,7,6,6
munster_000151_000019_leftImg8bit.jpg,1,4,0,0,0,0,15
munster_000101_000019_leftImg8bit.jpg,2,3,0,0,0,4,29
munster_000115_000019_leftImg8bit.jpg,0,9,0,0,1,6,46
munster_000077_000019_leftImg8bit.jpg,0,2,0,0,3,3,14
lindau_000058_000019_leftImg8bit.jpg,0,4,0,0,13,9,12
lindau_000047_000019_leftImg8bit.jpg,0,1,0,0,1,1,7
lindau_000036_000019_leftImg8bit.jpg,0,2,0,0,2,0,11
lindau_000003_000019_leftImg8bit.jpg,0,3,1,0,2,0,23
lindau_000046_000019_leftImg8bit.jpg,0,1,0,0,1,2,5
lindau_000009_000019_leftImg8bit.jpg,0,6,1,0,1,0,29
lindau_000011_000019_leftImg8bit.jpg,0,2,0,0,2,1,13
lindau_000041_000019_leftImg8bit.jpg,1,7,1,0,0,1,37
lindau_000014_000019_leftImg8bit.jpg,0,2,1,0,0,0,24
lindau_000055_000019_leftImg8bit.jpg,0,6,0,1,0,29,40
lindau_000056_000019_leftImg8bit.jpg,0,13,0,0,9,38,50
lindau_000035_000019_leftImg8bit.jpg,2,0,3,0,0,0,23
lindau_000039_000019_leftImg8bit.jpg,2,2,3,0,0,0,30
lindau_000006_000019_leftImg8bit.jpg,0,10,0,0,3,14,51
lindau_000007_000019_leftImg8bit.jpg,0,10,0,0,7,13,45
lindau_000022_000019_leftImg8bit.jpg,0,2,0,0,1,3,0
lindau_000048_000019_leftImg8bit.jpg,1,0,0,0,1,0,0
lindau_000015_000019_leftImg8bit.jpg,0,5,0,0,1,0,19
lindau_000031_000019_leftImg8bit.jpg,0,0,0,0,1,18,5
lindau_000030_000019_leftImg8bit.jpg,0,0,0,0,5,7,0
lindau_000054_000019_leftImg8bit.jpg,0,1,0,0,1,0,7
lindau_000001_000019_leftImg8bit.jpg,4,0,0,0,1,4,33
lindau_000005_000019_leftImg8bit.jpg,0,22,0,0,1,7,94
lindau_000004_000019_leftImg8bit.jpg,0,9,0,0,5,1,36
lindau_000050_000019_leftImg8bit.jpg,0,1,0,0,5,0,6
lindau_000002_000019_leftImg8bit.jpg,6,0,0,0,1,0,35
lindau_000013_000019_leftImg8bit.jpg,0,1,0,0,1,2,5
lindau_000020_000019_leftImg8bit.jpg,0,0,0,0,1,2,0
lindau_000008_000019_leftImg8bit.jpg,0,2,0,0,3,1,24
lindau_000012_000019_leftImg8bit.jpg,0,4,0,0,12,2,27
lindau_000038_000019_leftImg8bit.jpg,2,6,4,2,1,1,27
lindau_000027_000019_leftImg8bit.jpg,1,0,0,5,0,0,28
lindau_000037_000019_leftImg8bit.jpg,0,5,0,0,6,1,21
lindau_000044_000019_leftImg8bit.jpg,1,1,0,0,0,0,7
lindau_000043_000019_leftImg8bit.jpg,0,3,1,0,5,6,24
lindau_000029_000019_leftImg8bit.jpg,0,3,2,2,0,1,32
lindau_000026_000019_leftImg8bit.jpg,2,1,4,1,0,0,35
lindau_000024_000019_leftImg8bit.jpg,0,2,0,1,1,4,11
lindau_000025_000019_leftImg8bit.jpg,0,2,6,0,2,0,31
lindau_000053_000019_leftImg8bit.jpg,0,2,0,0,0,4,27
lindau_000016_000019_leftImg8bit.jpg,0,0,7,0,2,2,31
lindau_000042_000019_leftImg8bit.jpg,3,0,0,1,4,5,13
lindau_000057_000019_leftImg8bit.jpg,0,1,9,1,2,4,44
lindau_000051_000019_leftImg8bit.jpg,0,5,0,0,0,4,22
lindau_000033_000019_leftImg8bit.jpg,4,0,4,2,1,0,48
lindau_000034_000019_leftImg8bit.jpg,1,3,0,0,0,1,44
lindau_000052_000019_leftImg8bit.jpg,0,1,0,0,5,5,0
lindau_000000_000019_leftImg8bit.jpg,1,11,1,0,0,2,28
lindau_000028_000019_leftImg8bit.jpg,5,0,0,0,2,0,7
lindau_000023_000019_leftImg8bit.jpg,0,0,2,0,2,0,7
lindau_000010_000019_leftImg8bit.jpg,0,5,2,2,1,5,41
