munster_000106_000019_leftImg8bit,0,0,7,12,5,3,36
munster_000149_000019_leftImg8bit,3,1,4,11,1,7,31
munster_000078_000019_leftImg8bit,3,0,10,6,3,2,58
munster_000117_000019_leftImg8bit,0,0,7,12,1,8,7
munster_000093_000019_leftImg8bit,0,3,3,13,1,4,23
munster_000097_000019_leftImg8bit,7,0,0,12,0,1,17
munster_000120_000019_leftImg8bit,1,1,10,7,2,7,26
munster_000138_000019_leftImg8bit,4,2,11,2,2,27,42
munster_000072_000019_leftImg8bit,0,2,10,7,0,2,37
munster_000145_000019_leftImg8bit,4,12,2,1,0,26,51
munster_000054_000019_leftImg8bit,0,1,8,10,8,4,29
munster_000139_000019_leftImg8bit,1,0,6,12,1,13,16
munster_000151_000019_leftImg8bit,2,2,7,8,2,8,31
munster_000101_000019_leftImg8bit,1,0,9,9,2,8,16
munster_000115_000019_leftImg8bit,6,0,3,10,1,3,24
munster_000077_000019_leftImg8bit,5,0,13,1,2,21,24
lindau_000058_000019_leftImg8bit,3,0,16,0,6,1,29
lindau_000047_000019_leftImg8bit,5,1,11,2,4,3,4
lindau_000036_000019_leftImg8bit,3,0,16,0,1,3,41
lindau_000003_000019_leftImg8bit,8,0,6,5,1,1,20
lindau_000046_000019_leftImg8bit,5,1,11,2,1,6,18
lindau_000009_000019_leftImg8bit,13,0,2,4,2,9,41
lindau_000011_000019_leftImg8bit,3,0,12,4,3,1,4
lindau_000041_000019_leftImg8bit,1,1,2,15,1,2,5
lindau_000014_000019_leftImg8bit,12,0,0,7,2,9,11
lindau_000055_000019_leftImg8bit,10,0,4,5,3,12,42
lindau_000056_000019_leftImg8bit,2,0,11,6,1,20,58
lindau_000035_000019_leftImg8bit,1,0,12,6,0,1,26
lindau_000039_000019_leftImg8bit,0,0,14,5,1,20,8
lindau_000006_000019_leftImg8bit,0,0,14,5,1,4,44
lindau_000007_000019_leftImg8bit,2,0,12,5,9,8,64
lindau_000022_000019_leftImg8bit,1,4,8,6,1,5,6
lindau_000048_000019_leftImg8bit,4,1,10,4,0,8,3
lindau_000015_000019_leftImg8bit,2,3,4,10,4,0,11
lindau_000031_000019_leftImg8bit,1,0,14,4,0,12,21
lindau_000030_000019_leftImg8bit,5,1,6,7,3,4,11
lindau_000054_000019_leftImg8bit,2,0,17,0,0,33,9
lindau_000001_000019_leftImg8bit,2,0,1,16,2,1,6
lindau_000005_000019_leftImg8bit,1,0,10,8,1,4,52
lindau_000004_000019_leftImg8bit,1,0,9,9,8,10,30
lindau_000050_000019_leftImg8bit,1,6,10,2,3,5,8
lindau_000002_000019_leftImg8bit,2,1,10,6,3,2,27
lindau_000013_000019_leftImg8bit,11,0,3,5,3,12,4
lindau_000020_000019_leftImg8bit,4,2,10,3,3,12,17
lindau_000008_000019_leftImg8bit,0,0,17,2,1,8,15
lindau_000012_000019_leftImg8bit,2,0,15,2,1,2,24
lindau_000038_000019_leftImg8bit,1,1,9,8,2,3,24
lindau_000027_000019_leftImg8bit,0,8,2,9,0,0,4
lindau_000037_000019_leftImg8bit,7,2,2,8,2,4,13
lindau_000044_000019_leftImg8bit,0,0,13,6,1,7,4
lindau_000043_000019_leftImg8bit,2,0,10,7,3,2,9
lindau_000029_000019_leftImg8bit,1,0,3,15,1,4,11
lindau_000026_000019_leftImg8bit,1,1,0,17,0,1,21
lindau_000024_000019_leftImg8bit,4,0,4,11,1,5,31
lindau_000025_000019_leftImg8bit,0,0,0,19,0,3,23
lindau_000053_000019_leftImg8bit,8,0,4,7,2,16,11
lindau_000016_000019_leftImg8bit,0,11,0,8,3,2,54
lindau_000042_000019_leftImg8bit,0,0,8,11,3,18,28
lindau_000057_000019_leftImg8bit,1,2,3,13,3,9,28
lindau_000051_000019_leftImg8bit,1,0,7,11,4,4,22
lindau_000033_000019_leftImg8bit,2,0,3,14,2,2,9
lindau_000034_000019_leftImg8bit,5,0,9,5,1,2,9
lindau_000052_000019_leftImg8bit,2,4,12,1,1,11,26
lindau_000000_000019_leftImg8bit,0,1,6,12,5,4,46
lindau_000028_000019_leftImg8bit,0,1,10,8,1,2,6
lindau_000023_000019_leftImg8bit,5,0,5,9,0,4,23
lindau_000010_000019_leftImg8bit,1,1,11,6,0,14,49
